"freq_Hz","HVSR mean","HVSR sd"
0.0100104653097481,24.2837231291654,29.87929504496
0.010044924768972,24.2533145675752,29.6975538162332
0.0100795028494882,24.2228013292736,29.5156326571171
0.0101141999596317,24.1921830539273,29.3335423712727
0.0101490165091434,24.161459379963,29.1512941538732
0.0101839529091747,24.1306299445622,28.9688996054966
0.0102190095722921,24.0996943836578,28.7863707465409
0.0102541869124826,24.0686523319295,28.6037200321809
0.010289485345158,24.0375034227991,28.4209603678863
0.0103249052871603,24.0062472884269,28.2381051255214
0.0103604471567663,23.9748835597067,28.0551681600464
0.0103961113736927,23.9434118662618,27.8721638268421
0.010431898359101,23.9118318364406,27.6891069996782
0.0104678085356024,23.8801430973121,27.5060130893486
0.010503842327263,23.8483452746615,27.3228980629939
0.0105400001596086,23.8164379929858,27.139778464135
0.0105762824596299,23.7844208754895,26.9566714334393
0.0106126896557873,23.75229354408,26.7735947302428
0.0106492221780162,23.7200556193632,26.5905667548507
0.0106858804577321,23.6877067206389,26.4076065716384
0.0107226649278353,23.6552464658965,26.2247339329761
0.0107595760227165,23.6226744718102,26.0419693039991
0.0107966141782617,23.589990353735,25.859333888245
0.0108337798318573,23.5571937257016,25.6768496541786
0.0108710734223954,23.5242842004119,25.4945393626255
0.0109084953902789,23.491261389235,25.3124265951328
0.0109460461774266,23.4581249022019,25.1305357832742
0.0109837262272788,23.4248743480012,24.9488922389171
0.0110215359848021,23.3915093339746,24.7675221854641
0.0110594758964947,23.3580294661121,24.5864527900827
0.0110975464103921,23.3244343490473,24.4057121969307
0.0111357479760718,23.2907235860528,24.2253295613857
0.0111740810446592,23.2568967790358,24.0453350852792
0.0112125460688324,23.2229535285327,23.8657600531359
0.0112511435028278,23.1888934337052,23.686636869411
0.0112898738024454,23.154716092335,23.5079990967146
0.0113287374250545,23.1204211008191,23.3298814950072
0.0113677348295985,23.0860080541655,23.1523200617397
0.0114068664766008,23.0514765459876,22.9753520729098
0.01144613282817,23.0168261685004,22.7990161249922
0.0114855343480055,22.9820565125149,22.6233521776952
0.0115250715014029,22.9471671674334,22.4484015974827
0.0115647447552595,22.912157721245,22.2742072017913
0.0116045545780798,22.8770277605205,22.1008133038576
0.0116445014399811,22.8417768704074,21.9282657580585
0.0116845858126989,22.8064046346253,21.7566120056497
0.0117248081695927,22.7709106354606,21.5859011207731
