"freq_Hz","HVSR mean","HVSR sd"
0.0100104653097481,9.13039951498513,7.75682148918103
0.010044924768972,9.18438854374095,7.7592755733628
0.0100795028494882,9.23856342127378,7.76354522870889
0.0101141999596317,9.29292478733892,7.76964616598165
0.0101490165091434,9.34747328389393,7.77759291059679
0.0101839529091747,9.40220955510622,7.78739877409168
0.0102190095722921,9.45713424736065,7.79907582981548
0.0102541869124826,9.51224800926714,7.81263489300531
0.010289485345158,9.56755149166836,7.82808550537673
0.0103249052871603,9.62304534764742,7.84543592432003
0.0103604471567663,9.67873023253554,7.8646931167553
0.0103961113736927,9.73460680391981,7.88586275766068
0.010431898359101,9.790675721651,7.90894923324907
0.0104678085356024,9.84693764785127,7.93395564873075
0.010503842327263,9.90339324692207,7.96088384056219
0.0105400001596086,9.96004318555191,7.98973439304578
0.0105762824596299,10.0168881327243,8.02050665911256
0.0106126896557873,10.0739287597256,8.05319878508881
0.0106492221780162,10.131165740153,8.08780773922053
0.0106858804577321,10.1885997499224,8.12432934370499
0.0107226649278353,10.2462314672764,8.16275830995803
0.0107595760227165,10.3040615727925,8.203088276829
0.0107966141782617,10.3620907493909,8.24531185146155
0.0108337798318573,10.4203196823425,8.28942065248929
0.0108710734223954,10.4787490592774,8.33540535524978
0.0109084953902789,10.5373795701925,8.38325573869798
0.0109460461774266,10.5962119074601,8.43296073370197
0.0109837262272788,10.6552467658358,8.48450847240826
0.0110215359848021,10.7144848424667,8.53788633837169
0.0110594758964947,10.7739268369001,8.59308101715541
0.0110975464103921,10.8335734510908,8.65007854711881
0.0111357479760718,10.8934253894104,8.7088643701264
0.0111740810446592,10.9534833586551,8.76942338192674
0.0112125460688324,11.0137480680541,8.83173998196838
0.0112511435028278,11.0742202292779,8.89579812243876
0.0112898738024454,11.1349005564469,8.96158135633114
0.0113287374250545,11.19578976614,9.02907288436483
0.0113677348295985,11.2568885774023,9.09825560060369
0.0114068664766008,11.3181977117546,9.16911213663806
0.01144613282817,11.379717893201,9.24162490421432
0.0114855343480055,11.4414498482383,9.31577613621556
0.0115250715014029,11.5033943058637,9.39154792591474
0.0115647447552595,11.5655519975842,9.46892226443924
0.0116045545780798,11.6279236574248,9.54788107640164
0.0116445014399811,11.6905100219372,9.62840625366725
0.0116845858126989,11.7533118302086,9.71047968724255
0.0117248081695927,11.8163298238705,9.79408329728188
0.0117651689856514,11.8795647471071,9.87919906122129
0.0118056687374991,11.9430173466646,9.96580904005899
0.0118463079034004,12.0066883718596,10.0538954028114
0.0118870869632663,12.0705785745882,10.1434404491813
0.01192800639866,12.1346887093347,10.234426630483
0.0119690666928021,12.1990195331806,10.3268365688737
0.012010268330577,12.2635718058136,10.420653074947
0.0120516117985378,12.3283462895365,10.5158591637475
0.0120930975849129,12.3933437492761,10.6124380692687
0.012134726179611,12.4585649525925,10.7103732575001
0.0121764980742274,12.524010669688,10.8096484380894
0.0122184137620498,12.5896816734159,10.910247574688
0.0122604737380636,12.6555787392903,11.012154894048
0.0123026784989584,12.7217026454947,11.1153548939383
0.0123450285431335,12.7880541728915,11.2198323499495
0.0123875243707037,12.8546341050309,11.3255723212518
0.0124301664835057,12.9214432281605,11.4325601553735
0.0124729553851034,12.9884823312344,11.5407814920633
0.0125158915807942,13.0557522059225,11.6502222662988
0.012558975577615,13.12325364662,11.7608687105016
0.0126022078843481,13.1909874504566,11.8727073560171
0.0126455890115271,13.2589544173061,11.9857250339147
0.012689119471443,13.3271553497955,12.0999088751625
0.0127327997781505,13.395591053315,12.2152463102266
0.0127766304474737,13.464262336027,12.3317250681448
0.0128206119970122,13.5331700088761,12.4493331751203
0.0128647449461477,13.6023148855983,12.5680589526791
0.0129090298160495,13.6716977827307,12.6878910154323
0.0129534671296811,13.7413195196214,12.8088182684833
0.0129980574118062,13.8111809184388,12.9308299045151
0.0130428011889947,13.8812828041816,13.0539154005926
0.0130876989896296,13.9516260046883,13.1780645147121
0.0131327513439122,14.0222113506473,13.3032672821284
0.0131779587838694,14.0930396756063,13.4295140114865
0.0132233218433594,14.1641118159825,13.5567952807842
0.0132688410580779,14.2354286110723,13.6851019331903
0.013314516965565,14.3069909030612,13.8144250727402
0.0133603501052109,14.4269334168294,13.940288810975
0.0134063410182627,14.5809280116497,14.0673819385253
0.0134524902478306,14.7354527087475,14.1996172913128
0.0134987983388946,14.8905093329171,14.3369139302279
0.0135452658383103,15.0460997152341,14.4791891033329
0.0135918932948161,15.2022256930772,14.6263586184117
0.0136386812590393,15.3588891101502,14.7783371969809
0.0136856302835024,15.5160918165036,14.9350388082893
0.0137327409226302,15.6738356685562,15.0963769822369
0.0137800137327559,15.8321225291173,15.2622651005107
0.0138274492721276,15.9909542674088,15.4326166655732
0.0138750481009154,16.1503327590868,15.6073455474391
0.0139228107812175,16.3102598862642,15.7863662084407
0.013970737877067,16.470737537533,15.9695939064065
0.0140188299544388,16.6317676079859,16.1569448768711
0.0140670875812558,16.7933519992397,16.3483364950871
0.0141155113273962,16.9554926194567,16.5436874187348
0.0141641017646997,17.1181913833682,16.7429177123184
0.0142128594669746,17.2814502122964,16.9459489543059
0.0142617850100042,17.4452710341774,17.1527043281084
0.0143108789715541,17.6096557835839,17.363108698023
0.0143601419313787,17.7746064017482,17.577088671262
0.0144095744712281,17.9401248365848,17.7945726471823
0.0144591771748549,18.1062130427137,18.0154908548073
0.0145089506280214,18.2728729814834,18.239775379695
0.0145588954185061,18.4401066209938,18.4673601811712
0.0146090121361108,18.6079159361201,18.698181100893
0.0146593013726677,18.7763029085354,18.9321758636598
0.0147097637220464,18.9452695267343,19.1692840713338
0.0147603997801606,19.1148177860568,19.4094471906755
0.0148112101449754,19.2849496887113,19.6526085358425
0.0148621954165143,19.4556672437987,19.8987132462468
0.0149133561968664,19.6269724673356,20.1477082604062
0.0149646930901933,19.7988673822788,20.3995422863763
0.0150162067027362,19.9713540185485,20.6541657692964
0.0150678976428235,20.1444344130527,20.9115308565325
0.0151197665208774,20.3181106097112,21.1715913608581
0.0151718139494215,20.4923846594796,21.434302722065
0.015224040543088,20.6672586203736,21.6996219673602
0.0152764469186246,20.8427345574933,21.9675076708639
0.0153290336949023,21.0188145430477,22.23791991249
0.0153818014929225,21.1955006563787,22.5108202364578
0.0154347509358241,21.3727949839865,22.7861716096544
0.0154878826488912,21.5506996195534,23.0639383800382
0.0155411972595602,21.7292166639689,23.3440862352523
