"freq_Hz","HVSR mean","HVSR sd"
0.0100104653097481,23.5332962070536,17.5629603045942
0.010044924768972,23.5425224412607,17.4799253157936
0.0100795028494882,23.5517804353343,17.3970155287546
0.0101141999596317,23.5610702986028,17.3142401546773
0.0101490165091434,23.5703921407708,17.2316086432521
0.0101839529091747,23.5797460719207,17.1491306881403
0.0102190095722921,23.5891322025138,17.0668162325331
0.0102541869124826,23.5985506433916,16.9846754747862
0.010289485345158,23.6080015057772,16.9027188741249
0.0103249052871603,23.6174849012766,16.8209571564176
0.0103604471567663,23.62700094188,16.7394013200104
0.0103961113736927,23.636549739963,16.6580626416196
0.010431898359101,23.646131408288,16.5769526822754
0.0104678085356024,23.6557460600058,16.4960832933099
0.010503842327263,23.6653938086565,16.4154666223831
0.0105400001596086,23.6750747681712,16.3351151195382
0.0105762824596299,23.684789052873,16.2550415432772
0.0106126896557873,23.6945367774786,16.1752589666492
0.0106492221780162,23.7043180570997,16.0957807833381
0.0106858804577321,23.7141330072442,16.0166207137408
0.0107226649278353,23.7239817438176,15.9377928110229
0.0107595760227165,23.7338643831244,15.8593114671381
0.0107966141782617,23.7437810418694,15.7811914187978
0.0108337798318573,23.7537318371592,15.7034477533747
0.0108710734223954,23.7637168865035,15.6260959147256
0.0109084953902789,23.7737363078166,15.5491517089122
0.0109460461774266,23.7837902194185,15.4726313098051
0.0109837262272788,23.7938787400368,15.3965512645473
0.0110215359848021,23.8040019888074,15.3209284988575
0.0110594758964947,23.8141600852766,15.2457803221489
0.0110975464103921,23.8243531494022,15.1711244324402
0.0111357479760718,23.8345813015549,15.0969789210316
0.0111740810446592,23.8448446625197,15.0233622769197
0.0112125460688324,23.8551433534974,14.9502933909208
0.0112511435028278,23.865477496106,14.8777915594738
0.0112898738024454,23.8758472123822,14.8058764880886
0.0113287374250545,23.8862526247829,14.7345682944085
0.0113677348295985,23.8966938561864,14.66388751085
0.0114068664766008,23.9071710298938,14.5938550867831
0.01144613282817,23.9176842696311,14.5244923902154
0.0114855343480055,23.9282336995498,14.4558212089384
0.0115250715014029,23.938819444229,14.3878637510963
0.0115647447552595,23.9494416286766,14.3206426451336
0.0116045545780798,23.9601003783308,14.2541809390794
0.0116445014399811,23.9707958190615,14.1885020991211
0.0116845858126989,23.981528077172,14.1236300074245
0.0117248081695927,23.9922972794005,14.0595889591509
0.0117651689856514,24.0031035529212,13.9964036586252
0.0118056687374991,24.0139470253463,13.9340992146071
0.0118463079034004,24.0248278247271,13.8727011346159
0.0118870869632663,24.0357460795559,13.8122353182621
0.01192800639866,24.0467019187673,13.7527280495367
0.0119690666928021,24.0576954717394,13.6942059880119
0.012010268330577,24.0687268682961,13.6366961589047
0.0120516117985378,24.079796238708,13.580225941961
0.0120930975849129,24.0909037136941,13.524823059113
0.012134726179611,24.1020494244234,13.4705155608722
0.0121764980742274,24.1132335025165,13.4173318114154
0.0122184137620498,24.1244560800471,13.3653004723301
0.0122604737380636,24.1357172895434,13.3144504849862
0.0123026784989584,24.14701726399,13.2648110515043
0.0123450285431335,24.158356136829,13.2164116142983
0.0123875243707037,24.1697340419622,13.1692818341726
0.0124301664835057,24.181151113752,13.1234515669603
0.0124729553851034,24.1926074870236,13.0789508386963
0.0125158915807942,24.2041032970662,13.0358098193243
0.012558975577615,24.2156386796346,12.994058794945
0.0126022078843481,24.2272137709511,12.9537281386209
0.0126455890115271,24.2388287077069,12.9148482797599
0.012689119471443,24.2504836270635,12.877449672111
0.0127327997781505,24.262178666655,12.8415627604126
0.0127766304474737,24.2739139645888,12.8072179457448
0.0128206119970122,24.2856896594481,12.7744455496467
0.0128647449461477,24.2975058902928,12.7432757770696
0.0129090298160495,24.3093627966619,12.7137386782477
0.0129534671296811,24.3212605185744,12.685864109579
0.0129980574118062,24.3331991965315,12.6596816936175
0.0130428011889947,24.3451789715178,12.6352207782905
0.0130876989896296,24.3571999850036,12.6125103954644
0.0131327513439122,24.3692623789458,12.5915792189893
0.0131779587838694,24.3813662957902,12.5724555223674
0.0132233218433594,24.393511878473,12.5551671361927
0.0132688410580779,24.4056992704222,12.5397414055228
0.013314516965565,24.4179286155596,12.526205147347
0.0133603501052109,24.4435746843112,12.5129162849263
0.0134063410182627,24.4786561252724,12.4992654904013
0.0134524902478306,24.5138583286004,12.4861319547888
0.0134987983388946,24.5491817100009,12.4735231445237
0.0135452658383103,24.5846266866103,12.4614465383002
0.0135918932948161,24.6201936770011,12.4499096243146
0.0136386812590393,24.6558831011867,12.4389198974426
0.0136856302835024,24.6916953806262,12.4284848563536
0.0137327409226302,24.7276309382296,12.4186120005645
0.0137800137327559,24.7636901983626,12.4093088274348
0.0138274492721276,24.7998735868519,12.4005828291053
0.0138750481009154,24.8361815309899,12.3924414893839
0.0139228107812175,24.8726144595398,12.3848922805815
0.013970737877067,24.9091728027411,12.3779426602993
0.0140188299544388,24.9458569923138,12.3716000681733
0.0140670875812558,24.9826674614646,12.3658719225781
0.0141155113273962,25.019604644891,12.360765617293
0.0141641017646997,25.0566689787872,12.3562885181365
0.0142128594669746,25.0938609008486,12.3524479595701
0.0142617850100042,25.1311808502776,12.3492512412786
0.0143108789715541,25.1686292677883,12.3467056247291
0.0143601419313787,25.206206595612,12.3448183297143
