"freq_Hz","HVSR mean","HVSR sd"
0.0100104653097481,24.8880187227355,11.8265707771422
0.010044924768972,25.0024299114567,11.8100954000774
0.0100795028494882,25.1172349427786,11.7943938097013
0.0101141999596317,25.2324351724429,11.7794777409202
0.0101490165091434,25.3480319608577,11.7653589028471
0.0101839529091747,25.4640266731147,11.7520489712775
0.0102190095722921,25.5804206790042,11.7395595810297
0.0102541869124826,25.697215353032,11.727902318163
0.010289485345158,25.8144120744356,11.7170887120837
0.0103249052871603,25.9320122272,11.7071302275528
0.0103604471567663,26.0500172000745,11.698038256608
0.0103961113736927,26.1684283865889,11.6898241104158
0.010431898359101,26.2872471850701,11.6824990110656
0.0104678085356024,26.4064749986585,11.6760740833253
0.010503842327263,26.5261132353245,11.6705603463699
0.0105400001596086,26.6461633078852,11.6659687055043
0.0105762824596299,26.7666266340213,11.662309943893
0.0106126896557873,26.8875046362935,11.6595947143185
0.0106492221780162,27.0087987421595,11.6578335309829
0.0106858804577321,27.1305103839906,11.6570367613728
0.0107226649278353,27.2526409990891,11.6572146182058
0.0107595760227165,27.3751920297048,11.6583771514773
0.0107966141782617,27.4981649230524,11.6605342406255
0.0108337798318573,27.6215611313282,11.6636955868351
0.0108710734223954,27.7453821117275,11.6678707054972
0.0109084953902789,27.869629326462,11.6730689188445
0.0109460461774266,27.9943042427764,11.6792993487805
0.0109837262272788,28.1194083329666,11.6865709099204
0.0110215359848021,28.2449430743964,11.6948923028617
0.0110594758964947,28.3709099495153,11.7042720077022
0.0110975464103921,28.4973104458757,11.7147182778208
0.0111357479760718,28.624146056151,11.7262391339395
0.0111740810446592,28.7514182781527,11.7388423584793
0.0112125460688324,28.8791286148482,11.7525354902271
0.0112511435028278,29.0072785743787,11.7673258193252
0.0112898738024454,29.1358696700772,11.7832203825984
0.0113287374250545,29.2649034204856,11.8002259592279
0.0113677348295985,29.3943813493735,11.8183490667855
0.0114068664766008,29.5243049857559,11.8375959576359
0.01144613282817,29.6546758639108,11.8579726157157
0.0114855343480055,29.7854955233983,11.879484753698
0.0115250715014029,29.9167655090775,11.9021378105462
0.0115647447552595,30.0484873711261,11.9259369494639
0.0116045545780798,30.1806626650575,11.9508870562436
0.0116445014399811,30.3132929517401,11.9769927380162
0.0116845858126989,30.4463797974152,12.0042583224024
0.0117248081695927,30.5799247737155,12.0326878570662
0.0117651689856514,30.7139294576841,12.0622851096682
0.0118056687374991,30.8483954317926,12.0930535682156
0.0118463079034004,30.98332428396,12.124996441806
0.0118870869632663,31.1187176075716,12.1581166617577
0.01192800639866,31.2545770014976,12.1924168831223
0.0119690666928021,31.390904070112,12.2278994865695
0.012010268330577,31.5277004233118,12.2645665806373
0.0120516117985378,31.6649676765357,12.3024200043368
0.0120930975849129,31.8027074507832,12.3414613301016
0.012134726179611,31.940921372634,12.3816918670686
0.0121764980742274,32.0796110742669,12.4231126646804
0.0122184137620498,32.2187781934794,12.4657245165929
0.0122604737380636,32.3584243737066,12.5095279648775
0.0123026784989584,32.4985512640412,12.5545233044998
0.0123450285431335,32.6391605192523,12.6007105880635
0.0123875243707037,32.7802537998055,12.6480896308005
0.0124301664835057,32.9218327718824,12.6966600157936
0.0124729553851034,33.0638991073998,12.746421099415
0.0125158915807942,33.2064544840302,12.7973720169635
0.012558975577615,33.3495005852209,12.8495116884845
0.0126022078843481,33.4930391002144,12.9028388247563
0.0126455890115271,33.6370717240682,12.9573519334245
0.012689119471443,33.7816001576745,13.0130493252708
0.0127327997781505,33.9266261077809,13.0699291205961
0.0127766304474737,34.0721512870099,13.1279892557045
0.0128206119970122,34.2181774138797,13.1872274894709
0.0128647449461477,34.3647062128241,13.247641409976
0.0129090298160495,34.5117394142129,13.3092284411948
0.0129534671296811,34.6592787543726,13.3719858497217
0.0129980574118062,34.8073259756066,13.4359107515194
0.0130428011889947,34.9558828262161,13.5010001186761
0.0130876989896296,35.1049510605202,13.5672507861582
0.0131327513439122,35.2545324388774,13.634659458546
0.0131779587838694,35.4046287277056,13.7032227167377
0.0132233218433594,35.5552416995036,13.7729370246133
0.0132688410580779,35.7063731328715,13.8437987356434
0.013314516965565,35.8580248125321,13.9158040994358
0.0133603501052109,35.9438034422382,13.8913816551141
0.0134063410182627,35.9834759918768,13.8012281017992
0.0134524902478306,36.023285108055,13.7137999202354
0.0134987983388946,36.0632312608817,13.6291862479477
0.0135452658383103,36.103314922084,13.5474770335484
0.0135918932948161,36.1435365650131,13.4687628734794
0.0136386812590393,36.1838966646493,13.3931348345057
0.0136856302835024,36.2243956976083,13.3206842620419
0.0137327409226302,36.2650341421463,13.2515025745569
0.0137800137327559,36.3058124781657,13.1856810444844
0.0138274492721276,36.3467311872212,13.1233105662544
0.0138750481009154,36.3877907525248,13.0644814122742
0.0139228107812175,36.4289916589522,13.0092829778924
0.013970737877067,36.4703343930481,12.9578035166063
0.0140188299544388,36.5118194430319,12.9101298669898
0.0140670875812558,36.5534472988039,12.8663471730389
