"freq_Hz","HVSR mean","HVSR sd"
0.0100104653097481,60.910839673641,43.2118367402825
0.010044924768972,61.0303606062986,43.3308724985284
0.0100795028494882,61.1502929710504,43.4528302616357
0.0101141999596317,61.2706381841868,43.5777161751363
0.0101490165091434,61.3913976668737,43.7055359661982
0.0101839529091747,61.5125728451693,43.8362949475018
0.0102190095722921,61.6341651500406,43.9699980214694
0.0102541869124826,61.7561760173804,44.1066496848364
0.010289485345158,61.8786068880245,44.2462540335534
0.0103249052871603,62.0014592077686,44.3888147680064
0.0103604471567663,62.1247344273852,44.5343351985417
0.0103961113736927,62.2484340026408,44.6828182512838
0.010431898359101,62.3725593943132,44.8342664742314
0.0104678085356024,62.497112068209,44.9886820436189
0.010503842327263,62.62209349518,45.1460667705282
0.0105400001596086,62.7475051511418,45.3064221077379
0.0105762824596299,62.8733485170901,45.4697491567943
0.0106126896557873,62.9996250791191,45.6360486752899
0.0106492221780162,63.1263363284384,45.8053210843357
0.0106858804577321,63.253483761391,45.977566476211
0.0107226649278353,63.3810688794706,46.1527846221778
0.0107595760227165,63.5090931893398,46.3309749804441
0.0107966141782617,63.6375582028475,46.5121367042615
0.0108337798318573,63.7664654370471,46.6962686501434
0.0108710734223954,63.895816414214,46.8833693861894
0.0109084953902789,64.0256126618638,47.0734372005012
0.0109460461774266,64.1558557127706,47.2664701096772
0.0109837262272788,64.2865471049844,47.4624658673708
0.0110215359848021,64.4176883818501,47.6614219729015
0.0110594758964947,64.5492810920252,47.8633356799026
0.0110975464103921,64.6813267894981,48.0682040049959
0.0111357479760718,64.8138270336066,48.276023736479
0.0111740810446592,64.9467833890563,48.4867914430148
0.0112125460688324,65.0801974259392,48.7005034823102
0.0112511435028278,65.2140707197519,48.917156009774
0.0112898738024454,65.3484048514144,49.1367449871427
0.0113287374250545,65.4832014072889,49.3592661910649
0.0113677348295985,65.6184619791983,49.5847152216322
0.0114068664766008,65.7541881644452,49.8130875108502
0.01144613282817,65.8903815658305,50.0443783310386
0.0114855343480055,66.0270437916727,50.2785828031519
0.0115250715014029,66.1641764558265,50.5156959050143
0.0115647447552595,66.3017811777021,50.7557124794596
0.0116045545780798,66.4398595822844,50.9986272423694
0.0116445014399811,66.5784133001518,51.2444347906039
0.0116845858126989,66.7174439674959,51.4931296098172
0.0117248081695927,66.8569532261407,51.7447060821539
0.0117651689856514,66.9969427235616,51.9991584938191
0.0118056687374991,67.1374141129056,52.2564810425185
